content,content_img,pic1_url,pic2_url,pic3_url,report_time,title,url
"            
存为草稿+多文字多字段测试
非常短小精悍。我们定义了一个数组来放置错误，并将这三个表单字段的默认值设为 null。checkForm 的逻辑 (在表单提交时运行) 只会检查姓名和年龄，因为电影是选填的。如果它们是空的，那么我们会检查每一个字段并设置相应的错误，差不多就是这样。你可以在下面运行这个 demo。不要忘记提交成功时它会 POST 到一个临时的 URL。
非常短小精悍。我们定义了一个数组来放置错误，并将这三个表单字段的默认值设为 null。checkForm 的逻辑 (在表单提交时运行) 只会检查姓名和年龄，因为电影是选填的。如果它们是空的，那么我们会检查每一个字段并设置相应的错误，差不多就是这样。你可以在下面运行这个 demo。不要忘记提交成功时它会 POST 到一个临时的 URL。
非常短小精悍。我们定义了一个数组来放置错误，并将这三个表单字段的默认值设为 null。checkForm 的逻辑 (在表单提交时运行) 只会检查姓名和年龄，因为电影是选填的。如果它们是空的，那么我们会检查每一个字段并设置相应的错误，差不多就是这样。你可以在下面运行这个 demo。不要忘记提交成功时它会 POST 到一个临时的 URL。
非常短小精悍。我们定义了一个数组来放置错误，并将这三个表单字段的默认值设为 null。checkForm 的逻辑 (在表单提交时运行) 只会检查姓名和年龄，因为电影是选填的。如果它们是空的，那么我们会检查每一个字段并设置相应的错误，差不多就是这样。你可以在下面运行这个 demo。不要忘记提交成功时它会 POST 到一个临时的 URL。
 ",,,,,2020-12-10,高管观点+存为草稿,http://www.ocft.com/news/detail-71
"            
第一次发布新闻+编辑已发布的新闻+编辑后再发布+编辑新闻主体的样式",,,,,2020-12-10,获奖报道第一次发布新闻+编辑已发布的新闻+编辑后再发布,http://www.ocft.com/news/detail-69
"            
测试新闻999-1",,,,,2020-12-10,测试新闻999-1,http://www.ocft.com/news/detail-66
"            
第一次存草稿+第一次编辑新闻+在新闻主体里加图片",,,,,2020-12-11,获奖报道新闻测试1,http://www.ocft.com/news/detail-68
"            
测试新闻+发布新闻",,,,,2020-12-10,abcdefghijklmnopqrst,http://www.ocft.com/news/detail-67
"            
测试新闻2+第二次修改",,,,,2020-12-10,测试新闻2-change,http://www.ocft.com/news/detail-65
"            
测试",,,,,2020-12-10,测试,http://www.ocft.com/news/detail-64
"            
3月18日，科技独角兽“金融壹账通“携手世界顶级商学院沃顿商学院、全球最大量化对冲基金Two Sigma，联合推出加马“金融科技新星”（Gamma Star）人才培养计划。该计划是针对金融行业年轻从业者和优秀高校毕业生推出的专业培训项目，通过理论与实践相结合的培养模式为参与者提供先机，培养拥有更强的专业能力及行业竞争力的金融科技新星，输送优质金融科技人才，为参与者提供先机，推动金融业的创新发展。
金融壹账通联席总经理邱寒、首席发展官王晓园近日就“金融科技新星”计划接受了媒体专访，畅谈了金融科技人才现状，该计划推出初衷、培训特色、培训目标等。以下为专访的具体内容：
授之以渔，全方位赋能金融机构
Q:金融壹账通联手两家世界级重磅机构推出Gamma Star这个项目，想了解一下推出这个培训计划的初衷是什么，为什么会想到要去做这样的一个培训计划？
A:金融壹账通在服务金融机构的过程当中，我们的目的是为其带来价值，只有给他们带来价值，我们才有长远的价值。为了给金融机构带来价值，我们不但要提供技术、系统等支持，还将围绕各家的痛点给予多种协助与服务。因此，我们不能只是“授之以鱼”，还需要“授之以渔”。
因此，我们前两年开始就为我们合作的中小银行做培训。在培训过程中我们又发现一个新的需求：中小金融机构的技术人才非常短缺。比如一些前沿的技术，要求专业人才有一定的技术基础，如果零基础，培训起来就会比较困难。而且，涉及先进技术的业务，以前可能只有少数的几个人会做就可以了，但一旦业务铺开了，会突然发现你可能需要10个人、20个人甚至更多规模的技术人员。中小银行的网点不是在上海、北京、深圳，大家都知道本来这一块互联网人才、大数据人才、人工智能人才在大城市都是要抢的，何况中小城市，就更加难招聘了。
这时候，我们觉得中小银行完全靠去市场上去抢人不现实，把一个以前完全没有人工智能背景的员工，彻底培养成一个人工智能的专家也不大现实。所以，我们想到可以做一个可以帮助金融机构解决科技人才短缺“痛点”的培训计划。
Q:Gamma Star培训计划的目的是什么？
A:培训的计划有两个目的。第一个目的，希望帮助金融机构把一些有潜质的现有的技术人员培训出来。以前我们也在培训，但比较分散的，效率不高。Gamma Star计划是一个比较成规模的培训，可以大幅提高人才培训的效率。第二个目的，我们是针对大学生，特别是有一定理工科背景的大学生，我们去培训这些人，培训好了以后可以帮助他们到海内外金融机构工作。
总之，Gamma Star最终的目的还是要替金融机构解决高端技术人才供给的难题，全方位为其赋能，为我们的客户增加价值延伸。
全面赋能  理论与实践结合
Q:相比其他金融培训，Gamma Star在课程设计上的最大特色在哪里？
A:Gamma Star培训计划的最大特色，就是理论学习和实践应用相结合。
在以前很多培训中，我们发现在前沿金融科技上需要有一些理论的基础，没有理论基础后面的很多东西没法做，因为像人工智能如果连基础的算法都不懂，是没有办法往下去做的。但是光有理论基础也是没用的，真正在实务当中去进行操作，跟书本上学到的是大相径庭的。所以我们这个培训课程的设置是“学校+实务”两方面结合。
在课程的设计，包括我们在选择课程的合作伙伴上我们也是动了很多心思。 一方面我们希望参与的学员能够接触到最前沿的金融科技领域的一些知识。因此我们在美国也找了很多院校，最后选定沃顿商学院。沃顿在金融行业的大数据分析和相关的技术在全球都很领先，去年底还成立了分析学院。沃顿可以说是和我们一拍即合，因为他们对中国也是非常有兴趣，对中国的发展也一直很关注。
另外一个合作方叫Two Sigma，它是全世界最大的量化对冲基金，管理了大概超过500亿美金的资产。这家公司很特别，与其说是一家基金公司，不如说是一个科技公司。它一直是用科技的方法在做投资。所以Two Sigma作为合作方参与Gamma Star，学员可以学到一些很先进的关于科技和数据分析在金融领域里面的具体实践应用。
还有一方授课当然就是金融壹账通自己，学员可参与学习金融壹账通众多实战性的金融科技项目，切实提高在人工智能、大数据、机器学习、云计算等在金融科技上的“实战”与项目操作能力。
Q:Gamma Star的主要学习模块有哪些？
A:学习主要是三个模块：一个是大数据，包括建模的能力、数据的处理办法等等；第二，人工智能，特别是人工智能在金融行业的应用；第三，机器学习。这三个可以说是非常基础的在金融科技领域里边的学科范畴。相信届时我们明星教授阵容和四地的学员一起碰撞，能够出非常多的火花。
我们自己对这个项目本身也是非常期待的。尽管我们是3月18日才正式发布这个项目。但之前市场上包括我们的客户也对这个项目有所耳闻，来了解和咨询的很多。所以，看起来有的城市似乎要安排一个大一点的教室了。
 
Q:Gamma Star的课程可使是如何安排的？
A:该项目的首期课程将于2019年7月份开始，在北京、上海、深圳、成都同步开课，沃顿商学院的教授将亲自飞到中国，为学员面对面授课，承担超过一半的课程。Two Sigma的专家以及金融壹账通的技术大牛也都将参与授课，主要完成技术实践相关课程。整个培训集合学界和业界两方的力量，以高质量、体系化的课程，培养优秀的金融科技人才。
届时，学员将和沃顿商学院全球顶尖的数据分析教授面对面交流，直面金融科技对传统金融领域的颠覆；与全球最大的量化对冲基金公司Two Sigma的导师共同讨论金融科技的未来；与金融壹账通的技术大牛一起走进人工智能、大数据分析最前沿的产品落地和最创新的实践应用。
目前，整个培养计划拥有全球顶级金融培训和金融科技豪华导师阵容，包括美国宾夕法尼亚大学沃顿商学院副院长蔡天文 (Tony Cai)，金融壹账通加马人工智能研究院院长柳崎峰，Two Sigma资深合伙人等。
据透露，整个培训将历时77小时，课程期间安排有实践项目和科技竞赛，力求给到培训学员最优质的培训和实践。而学员在完成全部课程后，将接受严格的结业考试。只有通过结业考试的学员，才能获得由全融壹账通、沃顿商学院、Two Sigma联合签署的结业证书。
金融科技新星 职业发展新机遇
Q:你刚才谈到，Gamma Star是帮助金融科技人才缺口。那么，你如何看到当前金融业普遍面临的金融科技人才短缺的问题？
A:我们看过普华永道最近的一个报告，说中国金融科技人才的缺口是150万。实际上，人才缺口可能远远不止这个数字。150万是市场上正在招的跟金融科技有关的职位，是已经明确的需求的职位，但潜在的、不断发展的新业务、产品升级换代等催生的金融科技人才需求，我觉得这个人才缺口数量还得乘以好几倍。
还有一块需求是有些中小银行，他们有些是有需求却抢不到一流的人才，还有些是现在还没有意识到自己在这一块将有非常强烈的需求。我相信随着他们跟我们这样的金融科技公司合作的加深，会逐步发现这个需求越来越迫切。现在有人开玩笑说，在80年代小孩不学英文就可能以后没前途了，现在则是不去学编程、没有学人工智能，估计20年后都找不到工作。我认为，所以Gamma Star这样的培训计划，不管是对于参与学员还是金融机构，价值都是巨大的。
Q:对于参与Gamma Star的学员，参加完这个培训会有哪些新的机遇呢？
A:本次人才培养计划主要针对金融行业年轻从业者和优秀高校学生。对于金融机构的从业者而言，通过“金融科技新星” 理论到实战的培训，补充最前沿的知识，补充前沿科技实践的机会，能够全面提升自己的专业水平和能力，成为自己机构金融科技上的人才骨干和甚至领军人物。
对于优秀的高校学生和毕业生而言，接受培训后，将有机会派驻到海内外众多金融机构提供金融科技服务，甚至直接获得美国、新加坡、香港等地方全球顶级金融机构的工作机会。金融壹账通合作的金融机构有590家银行，72家保险公司，还有2600多家非银金融机构，他们都有非常强烈人才招聘需求。
事实上，早在该计划筹备期间，我们就收到了来自诸多金融机构的问询，海内外金融机构纷纷表示了强烈的兴趣，希望直接招聘完成该项培训的学生。此外，金融壹账通在美国、新加坡、香港、印尼等地设立的分支机构人才缺口很大。所以，对于参加完Gamma Star培训的人才来说，为他们打开的大门是非常大的，就业前景覆盖海内外，覆盖各类金融机构。
另外，为解决中小金融机构人才“招人难”、“育人难”、“留人难”的问题，我们还有意和沃顿商学院打造金融科技人才共享的模式。部分“金融科技新星”优秀学员，将作为金融壹账通的“管理培训生”，派驻到在专业科技人才招聘和培养上存在困难的金融机构，实现高水平金融科技人才的共享。",,,,,2020-12-23,金融壹账通联席总经理邱寒揭秘“金融科技新星”计划,http://www.ocft.com/news/detail-70
"            
1",,,,,2020-12-14,1,http://www.ocft.com/news/detail-76
"            
获奖报道测试获奖报道测试获奖报道测试获奖报道测试
获奖报道测试
 
获奖报道测试",,,,,2020-12-14,获奖报道测试,http://www.ocft.com/news/detail-75
