com,com_jianjie,com_url,current_url,direct_export_experience,directly_supporting,export_market,first_major_customer,first_major_customer_business_proportion,indirect_supporting,primary_product,research_employee,second_major_customer,second_major_customer_business_proportion,synchronous_development_capability,taxpayer_registration_number,third_major_customer,third_major_customer_business_proportion,totol_employee,url,yearly_sales
浙江玛斯特汽配有限公司,"
                                             浙江玛斯特汽配有限公司座落在风景秀丽的长江三角洲，沪杭宁中心地带，长兴经济开发区莘桥路188号。这里汇聚着申苏浙皖、申嘉湖、杭宁三条高速公路，交通十分便利。公司现有占地面积26400多平方米，标准厂房26000多平方米，固定资产5000万元。员工总数84人，其中高级专业技术职称的工程技术人员5人，中级职称的技术人员12人.
公司主导产品为汽车扭杆弹簧的设计制造，拥有健全的新产品研发和制造工艺核心技术，该产品受到国家知识产权局发明专利的保护。公司于2004年4月取得了ISO-TS16949质量管理体系资格证书，并规范运行。公司以规模制造的低成本、一流的生产工艺装备，先进的检测设备，人性化的服务赢得了众多客户的良好声誉，同时也给公司带来了巨大的机遇。
公司主要的配套的客户有东风、江淮、长安、福田等主机厂，并决定通过进一步技术改造扩大产能，使得该产品的质量、技术、产能居国内最先进水平。
我们坚持以科学发展观为指导，以技术进步为动力，以顾客满意为目的，愿同广大用户一起携手并进，同创民族汽车工业的美好未来。
                                    ",www.masite.com,http://i.gasgoo.com/supplier/c-0/index-8.html,有,保密,北美、南亚,-,-,-,扭力杆，稳定杆，轴类金属热成型，金属拉伸件，冲压件，锻压件，,5人,-,-,有,91330522787712764P,-,-,82人,http://masite.cn.gasgoo.com/,7000万人民币
苏州宇鑫精密模具有限公司,"
                                             苏州宇鑫精密模具有限公司成立于2003年，坐落于苏州市高新区浒关工业园，厂房建筑面积2200多平方米。主要致力于精密注塑成型，精密模具设计与制造，精密模具零件加工。
    公司技术团队功底扎实，是苏州市精密复杂模具工程技术研究中心企业，也是省级高新技术企业。
    经过十八年的发展，公司拥有先进的加工设备：日本MAKINO、FANUC以及YASDA高速加工中心，日本MAKINO、SODICK和MISTUBUSHI放电机组，日本SODICK慢走丝，精密磨床，铣床等设备30余台、并全部采用瑞士EROWA夹具。
    公司拥有获得TUV认证的质量管理和品质控制体系，拥有一批丰富经验的质量管理团队，检测设备齐全：拥有德国ZEISS、瑞典HEXAGON三坐标测量仪机，日本NIKON投影仪，2.5次元，MITUTOYO工具显微镜，NIKON高度仪，拉力仪器，德国ABONI、日本安得水分测试仪等。
    注塑生产部门拥有FANUC、NISSEI、ZHAFIR全电动注塑机、FOMTECH立式注塑机等设备20余台.
   本公司自成立之始，一直致力于高精度制造领域，产品主要应用于汽车电子、汽车内饰/结构件、精密连接器、医疗器械、小型马达、数码产品等领域。我们的产品除深受国内客户认可之外，模具远销海外市场，如：德国、瑞士、法国、荷兰、芬兰、挪威、丹麦、美国、日本、韩国、新加坡、菲律宾，越南等。
   公司积极推行7S管理，竭力为客户提供优良品质、快速交期的产品和完善的服务是我们的使命。我们不仅是客户的供应商，也是客户的合作者。同客户一同完成复杂精密的项目，提高客户产品品质，帮客户赢得市场。“双赢”是我们与客户一致的目标！
                                    ",www.usane.com.cn,http://i.gasgoo.com/supplier/c-0/index-6.html,有,Bosch博世、Continental大陆、Mando 万都、TE泰科电子、Brose博泽、Lear李尔、Rochling劳士领、Sensata森萨塔等,德国、瑞士、法国、荷兰、芬兰、挪威、丹麦、美国、日本、韩国、新加坡、菲律宾，越南,泰科电子,16%,"模具业务：BOSCH，CONTINENTAL，HELLA，CHASISS BRAKE，PIERBURG
注塑件业务：BOSCH,CONTINENTAL,HELLA,CHASISS BRAKE，BENZ,BMW,AUDI,VW, GM,FORD,NISSAN",金属埋入，包胶，嵌件注塑，精密注塑成型，双色模具，金属埋射模具，包胶模具，叠层模具，旋转脱螺纹模具和全热流道模具。含：EPS 电子助力转向系统：塑料壳体等。,25人,日本电产芝浦电机,14%,有,913205057481772870,斯沃博达,10%,130人,http://usane.cn.gasgoo.com/,7500万人民币
沈阳维用零件有限公司,"
                                             沈阳维用零件有限公司是隶属于新加坡联合工程集团的独资企业，地处交通便利，历史悠久的工业经济文化中心城市沈阳。 公司成立于2001年4月，投资总额 ：$4.84 million，注册资本：$2.42 million，建筑面积：18,793M2 ，现有员工958人。公司先后通过了TS16949、 ISO14001和OHSAS18001的管理体系认证，得到NQA、BSI等国际认证公司和Valeo,Delphi等汽车行业顾客的认可。 公司生产的产品主要有：塑料件、防盗产品、电感、扼流线圈、触发线圈、变压器、连接器、冲压产品等。 公司本着“一次合格”的企业精神，以“永远令顾客满意”为宗旨，为客户提供优质的产品和满意的服务。 愿我们携手共进，共创辉煌。
                                    ",https://uel.sg,http://i.gasgoo.com/supplier/c-0/index-6.html,有,江森自控，法雷奥，德尔福，VAC，埃塞力达（ET）等世界500强企业,欧洲、美洲、亚洲等多个国家,江森自控,-,-,动力系统注塑件，冲压件，点火线圈，扼流线圈，触发线圈，变压器，连接器，垫片等。,106人,法雷奥,-,有,91210112702078259Y,德尔福,-,958人,http://wcsysy.cn.gasgoo.com/,1.7亿人民币
宁波汇华汽车零部件有限公司,"
                                           宁波汇华汽车零部件有限公司是一家致力于五金冲压件的生产制造、产品设计、模具开发的工厂，公司位于宁波市鄞州区东吴镇。
       目前公司主要的产品有：
       汽车零部件：排气尾管、安装支架、螺母板、摆臂、刹车挡泥板；
       目前主要的终端客户有：宝马、奥迪、本田、雪弗兰、三菱、奥的斯、乐歌等
       主要的生产设备：60--400吨高性能冲床，100--315吨液压拉抻机以及相关的焊接、清洗设备；
        主要的生产工艺：冲压、拉伸、焊接、喷塑、电泳、冲压模具设计及开发；具备同客户同步开发能力；
         公司建立起来完备的生产管理、质量管理、项目开发的管理能力，已经通过了IATF：16949认证、上线了ERP管理系统。
       希望能有机会为贵司提供产品及服务！
                                ",www.nbhuihua.com,http://i.gasgoo.com/supplier/c-0/index-6.html,有,宁波特艾科，玛汀瑞亚， 宁波思明， 乐歌人体工学科，宁波力隆企， 间接客户：宝马，奥迪，大众，本田，雪佛兰，林肯。,北美,宝马,26%,宝马、奥迪、雪弗兰、本田、长城汽车,排气尾管，刹车管路安装支架，螺母板，底盘件，底盘摆臂，副车架配件，铰链，电梯配件：轿门随动装置，层门踏板， 生产设备有60T---400T冲床 315液压机,10人,奥迪,20%,有,91330281MA2AEP8R6E,本田,10%,130人,http://huihuastamping.cn.gasgoo.com/,5500万人民币
福州三和精密轴有限公司,"
                                             福州三和精密轴有限公司成立于1994年，自创业以来追求“创造性技术”就是我们一贯的目标。不断的追求使我们培育出无以伦比的信赖，为了使此信赖更为更为巩固，我们竭尽全力使品质、生产管理、物流系统适应越来越高的需求并降低生产成本。和日本的筑波工厂一起充分利用我们的最新技术，完备生产设施， 因特网环境，对为汽车行业等为基础的各个行业、各个领域的需求，已开始我们的努力。不断革新，不断进取，注视时代的发展，走在时代的前头，我们对新的可能性的挑战永无止境。
生产技术能力所证实的技术的三和，因不断创造出适应时代所需的新产品而受到了各行业的高度评价。总括而言，我司的技术集中体现在：追求高精度的“研削加工” 、发挥我公司自行开发的机械并配合特殊工艺的“量产加工” 、以专用机的维修、改良、改善为基础的“设备保养”等三大方面之中。为了能适应客户范围广泛且多样化的需求，我们积累了独自的生产技术能力，这，完全归功于创业以来以“向更高技术挑战”为座右铭，坚持努力的结果。从微米到毫微进而迈向尖端。处于要求对技术不断进行先进革新的时代，我们将把寄托在每一根轴上的努力持之以恒。
本着“领先一步”的眼界，支撑着三和的生产技术开发能力。为了开拓不断进化的技术之可能性，我们成立了特别计划小组开展具体的活动。以开发能进行“量产加工”的自制机械为主，彻底发挥原有的技术，开发出独创的新工艺，以及与客户共同开发了超精密段差轴的研削技术和高精度测定器等。如今，我们的开发能力已延伸到光纤通讯、信息技术、甚至宇宙工程学等新的领域。作为推进由制造精密轴的厂家转化为毫微加工技术企业的我们正朝着新的事业前进，开拓新的市场。
   目前我司生产的精密轴主要用于汽车、通讯、影相、家电、电脑、电动工具、精密机械等。加工精度可达到：外径精度可达±0.5μm，真圆度≥0.4μm、圆筒度≥1μm、弯曲度≥4μm、表面粗糙度可达Ra 0.1的量产对应。主要客户为：电装集团、日立集团、富邦电气、阿斯莫、美蓓亚三美、电产伺服、电产三协、三叶集团、兄弟工业、万宝至、松下、佳能、索尼、美国英维思等... 并取得以下认证体系：2005年2月取得ISO9001：2000版认证，2018年7月升级为ISO9001：2015；2005年2月取得ISO14001：1996版认证，2018年7月升级为ISO14001：2015；2006年8月取得TS16949：2002版认证，2018年7月升级为IATF16949：2016。
                                    ",http://www.fztnksanwa.cn,http://i.gasgoo.com/supplier/c-0/index-6.html,有,电装集团，美蓓亚·三美，日立集团，富邦电气，阿斯莫，马勒，三叶集团，万宝至马达，舍弗勒,美国，日本，东南亚,-,-,-,精密微型轴，电机轴，转子轴，马达轴，转轴，定位销，柱塞，丝杆。,4人,-,-,有,9135010561144564XK,-,-,100人,http://tnksanwa.cn.gasgoo.com/,3200万人民币
无锡晶晟科技股份有限公司,"
                                             无锡晶晟科技股份有限公司成立于1999年。（公司原名无锡晶石科技有限公司），公司基于在电磁元器件制造和技术方面的优势，凭借具有国际先进水平的生产装备、试验设备,专业开发和制造汽车电子零部件。目前公司生产品种涵盖各类车载电磁线圈和电磁阀、车用传感器、电子油门踏板等，并与国内外著名系统集成商、发动机制造商、汽车制造商建立了紧密的合作关系。公司已通过TS16949汽车行业质量体系认证，并秉承“严谨每一个环节，精湛每一个细节”的品质管理原则，力争为振兴中国汽车电子零部件行业做贡献。
                                    ",http://www.wxjewel.com,http://i.gasgoo.com/supplier/c-0/index-20.html,有,"江铃汽车，庆铃汽车，吉利汽车，长城汽车，江淮汽车，一汽锡柴，东风朝柴，一汽四环，美国天合汽车，德国博世，美国伊顿，德国大陆汽车,德国曼胡默尔，美国天纳克，德国舍弗勒，富临精工，海力达。",北美，欧洲,-,-,-,传感器，ABS线圈，转向线圈，喷油嘴线圈，OCV线圈，碳罐电磁阀，真空电磁阀,25人,-,-,有,91320200554603540U,-,-,258人,http://wxjewel.cn.gasgoo.com/,3.3亿人民币
浙江欧福密封件有限公司,"
                                             浙江欧福密封件有限公司，是浙江省级高新技术企业，公司下辖材料研究所、中美合资墨西哥AFA密封技术有限公司。是一家集科研、生产和贸易于一体、跨地区、跨国界的高新技术公司。欧福专业生产填充聚四氟乙稀密封件制品和橡胶密封件制品。主导产品PTFE油封，先后通过了机械部汽车司国产化鉴定，浙江省科学技术新成果鉴定；荣获中国汽车工业科技进步三等奖，国家重点新产品奖；通过了省火炬计划验收。其中宽唇型油封产品获得了国家专利，此项技术达到了国内领先、国际先进的水平。
                                    ",http://www.chinaoufu.com,http://i.gasgoo.com/supplier/c-0/index-15.html,有,广西玉柴、中国重汽、东风康明斯、上海柴油机、江铃汽车、昆明云内动力、东风商用车、北京精进、湖北三环、东风克诺尔,全球,中国重汽,20%,-,油封，超特种工程塑料制品，发动机密封件，变速箱密封件，转向器密封件，空压机密封件，新能源电机油封,10人,广西玉柴,20%,有,91330304145304267U,江铃股份,15%,100人,http://zhejiangoufu.cn.gasgoo.com/,5000万人民币
上海交大中京锻压有限公司,"
                                             上海交大中京锻压有限公司是由上海交通大学和日本东海锻造株式会社于1989年合资创建。经增资扩股，现有股东四家。由上海新南洋股份有限公司控股，公司凭借上海交通大学、新南洋和交大中京三重品牌优势，依托上海交通大学锻压专业的学术研究，经历了二十年的稳定发展。公司现为中国锻压协会常务理事单位、上海市锻造协会副理事长单位。
公司现有2条1600吨、2条2500吨热模锻压力机生产线，模具加工采用CAD/CAE/CAM技术。公司配有检测中心，通过TS16949、ISO9001质量体系认证和多家船级社工厂认可。
                                    ",http://www.jd-forging.com,http://i.gasgoo.com/supplier/c-0/index-20.html,有,博世、SDS上海纳铁福传动轴有限公司、GKN、马勒贝洱,西欧,纳铁福,70%,上汽通用，上汽大众，德国JOST,"锻造：热锻
",9人,CYS,8%,有,913100006072249404,Koshine,5%,125人,http://jdforging.cn.gasgoo.com/,1.8亿人民币
弘凯光电股份有限公司,"
                                             弘凯光电是一家台资企业，2001年在深圳创立，并先后在深圳设立工厂，昆山，重庆设立分公司。致力于高品质LED系列产品的研发、生产、销售。弘凯光电拥有完备的自动封装线、卓越尖端的检测设备以及符合国际标准测试和质量控制系统。弘凯光电坚持以品质为核心，全方位培养技术创新人才，积极热忱为新、老客户提供产品和服务，以此提升企业竞争力。
弘凯光电股份有限公司秉承质量第一的方针，坚如磐石的产品品质已经通过国际大厂的认可，并持续供应高品质产品。公司产品已通过多个国际标准认证体系：ISO/IATF16949、ISO9001、ISO14001、AECQ-102、QC080000、Samsung Eco-Partner、Sony Green Partner。除以上认证系统外，弘凯光电还定期接受各类国际体系组织审核，持续改善。
                                    ",http://www.brightek.com,http://i.gasgoo.com/supplier/c-0/index-15.html,有,上汽通用，上汽通用五菱，福特，上汽乘用车，东风乘用车，东风日产，东风柳汽，东风小康，吉利，众泰等,歐美，東南亞，日本等,-,-,-,车灯模组用LED，仪表板背光LED，阅读灯，氛围灯用LED，开关背光等车载LED光源。,40人,-,-,有,-,-,-,600人,http://brightek.cn.gasgoo.com/,3亿人民币
江兴（太仓）金属制品有限公司,"
                                        关于江兴（太仓）金属制品有限公司简介：     1971年, 江兴锻压工业股份有限公司成立于台湾, 于1997年在江苏太仓成立第一家分公司-江兴(太仓）金属制品有限公司，2012年, 在江苏淮安设立第二家分公司-江兴(淮安)汽车部件有限公司, 主要生产铁路相关零件、汽车零件、机械五金零件、其他金属零件等锻压制造加工产品。超过48年的锻造经验, 江兴秉持着“顾客满意、同仁乐意、经营得意、永续经营”的理念, 为客户提供最优质的服务及产品。
    江兴以美国PRO-E参数式模型设计系统及Geomagic Design X逆向工程软件为指导, 用3D电脑模拟技术进行产品及模具的设计, 同时引进日本, 瑞士的高精密模具加工设备, 制作精准的模具。
    使用德国、俄罗斯、日本、台湾等生产设备, 公司运用5S、TPM管理模式，从产品设计、开发、锻造进行全面监控，以“热间•温间•冷间综合锻造”为特色，结合智能制造，提升设备利用率及生产效率，提高生产稳定性；江兴加强产品品质管控体系, 全面推行VDA、ISO管理理念，从原材料的管控、制程中的品质检验、出货前的严格管控, 确保产品符合客户的要求；公司已取得IATF16949/ISO9001质量管理体系品质认证；积极响应国家环保政策, 并取得ISO14001环境管理体系认证。
                                    ",http://www.ch-forging.com,http://i.gasgoo.com/supplier/c-0/index-15.html,有,"因为与客户签订保密协定,无法提供","日本, 欧美",-,-,-,"汽车零配件, 铁路相关零件, 机械五金零件, 其他金属等锻压制造加工产品",12人,-,-,有,91320585628441821T,-,-,230人,http://chforging.cn.gasgoo.com/,
